ID,mutation
21778,0.015865079695477055
21783,0.48274325479769403
21785,0.04523039349295701
21786,0.17532632408828785
21787,0.047283815543740844
21788,0.14329857478668204
21790,0.804785076746159
21792,0.8268267011046199
21793,0.9200765586842342
21794,0.6611765604670973
21797,0.13982209136394044
21802,0.23095471860652536
21804,0.037919635569115796
21806,0.03397264568020255
21812,0.10350261647809711
21813,0.02266997333898845
21814,0.15535248051977613
21816,0.08407733195172212
21817,0.019925462096257257
21818,0.030479111182968747
21819,0.4863753120683788
21822,0.23396299663517556
21823,0.8413703660177928
21824,0.30847141016762214
21828,0.21933987720467057
21830,0.04463126142955728
21838,0.2619119469629251
21841,0.4655287697430797
21845,0.3012773936051396
21846,0.06737126230504456
21851,0.055841548595425936
21852,0.3958745057461737
21854,0.07795235076362167
21856,0.9914285707257101
21861,0.912402227292898
21862,0.11451947230452009
21865,0.030176031428042698
21867,0.03944145692265826
21873,0.2733852997055809
21878,0.05632626606627634
21881,0.6970873320787103
21882,0.03618731140207779
21884,0.10532027682643504
21885,0.47828566007638823
21886,0.4628086693338864
21887,0.05242133355543172
21889,0.4988299264349452
21890,0.6943014308076562
21895,0.09247842846053786
21897,0.20384734763186416
21899,0.7761285661262592
21900,0.7693620752581316
21902,0.6655302009833884
21903,0.056568196756198785
21904,0.12373625741078212
21908,0.04531336649249488
21911,0.030596099404158226
21912,0.9089029164383896
21913,0.9405610713819107
21915,0.029846818824565073
21921,0.16292810106355582
21922,0.8231840124185292
21923,0.39730444863428055
21932,0.6063370894058392
21939,0.026646303850230275
21946,0.22044978966743417
21948,0.8610351420341439
21951,0.8942054114051454
21952,0.5660312853909033
21954,0.15349771952022867
21956,0.8848291710367283
21962,0.013470148208451691
21963,0.031649067884949984
21964,0.7559086034956753
21966,0.03292364866668936
21968,0.07904052075472089
21969,0.5926092465667848
21977,0.21016742292311574
21979,0.6725706453212694
21980,0.11521291298988959
21981,0.01848888812659799
21984,0.9806671687064716
21986,0.17896517913084942
21989,0.010650057008342047
21990,0.0691447112490397
21992,0.38000910908743035
21993,0.4402500347676392
21995,0.292522830181191
21996,0.1820813521682
21999,0.02206826729746573
22001,0.778695801848509
22003,0.6219706870439409
22010,0.031031534654143482
22013,0.04049456925704075
22014,0.07595197777660993
22016,0.9036452850991544
22019,0.17490563875803689
22020,0.3862369126402235
22021,0.4391912094002634
22023,0.9820756685659784
22026,0.12278009436747447
22027,0.753255416787377
22028,0.020257559895628295
22029,0.2763725400574726
22030,0.505481677022301
22031,0.01386326007898689
22033,0.05713786587652709
22034,0.047741485604912676
22037,0.05267380863879558
22042,0.03819952573961475
22046,0.02044692314751844
22050,0.022657545582960004
22051,0.13948381464952275
22054,0.8108690965742126
22057,0.027829985063471143
22066,0.3928150787197786
22067,0.020627099838597597
22070,0.014046509640134031
22071,0.5577750535099875
22073,0.07835083660115524
22074,0.14570743981661713
22083,0.041942832459722613
22085,0.018503352326422057
22091,0.05661949874428768
22096,0.9326203166805147
22098,0.8356265442367982
22101,0.8280001590387636
22105,0.03847290443652694
22109,0.3842366998845547
22110,0.22223561875975648
22113,0.08671060742934218
22114,0.050089500570562454
22120,0.1322894605682293
22121,0.05652341991546162
22123,0.02435782983716794
22125,0.02489289011434949
22126,0.11942596004085962
22130,0.015443146270670761
22137,0.05066615365858429
22139,0.5265653909511128
22140,0.35492232735419343
22141,0.6570021906223494
22142,0.09278886280455598
22143,0.1132308705106549
22144,0.22942788884643664
22146,0.026184691761554447
22147,0.05504064862459603
22149,0.06565429646585905
22157,0.9426057779911163
22159,0.5523806919926199
22160,0.09187143187302023
22162,0.06693098135885232
22164,0.2754224410960399
22165,0.8245567871120968
22167,0.9869237500559611
22171,0.0476559201796098
22173,0.055766094812445925
22174,0.9411958459471871
22183,0.15453880503643272
22184,0.20565406491617436
22187,0.09058085574008123
22188,0.07630875422433231
22191,0.11957741759541336
22195,0.1222663726813773
22196,0.19458296476162967
22203,0.18504468760347648
22204,0.1366797641885427
22207,0.0717356979432087
22210,0.013781988500558206
22211,0.03804175685099868
22215,0.9443443241497684
22216,0.8216451653031087
22217,0.06700658844022446
22218,0.5438709978784421
22219,0.46505294247259055
22220,0.1406567464856636
22223,0.2996366754700209
22225,0.057587216114725906
22227,0.0964544136374574
22229,0.05460390618860915
22230,0.8172250085030512
22231,0.7212133053217745
22239,0.024856824817458264
22242,0.13476811562493848
22245,0.05085261022555457
22248,0.025142003088316916
22252,0.6056169749638506
22253,0.10709505661502713
22254,0.0417666249533056
22257,0.029758104946826243
22259,0.08480878314016313
22261,0.8400865783693151
22262,0.04828115676636226
22270,0.10029129092982556
22272,0.12528913029189903
22273,0.1121561535287676
22274,0.48913645805596145
22277,0.47177084201880765
22281,0.06322259078435086
22284,0.4423816847997028
22286,0.09762155898224834
22290,0.07034191120607096
22292,0.0941504999343126
22294,0.06672403848146319
22296,0.033928016259598105
22297,0.024922136900332625
22301,0.35289534999670813
22303,0.17779090936213515
22306,0.02993504996169544
22309,0.02963242434350326
22310,0.2123358059060821
22311,0.10487466522002999
22315,0.44297777019150264
22316,0.08541171589513447
22317,0.5145131909870482
22321,0.04677496794636196
22323,0.06198814556166217
22326,0.41380929288520507
22328,0.6698558738414514
22333,0.062499612578134474
22334,0.15311274584319504
22340,0.12134351962379551
22344,0.015689053316810687
22347,0.8209011493941313
22348,0.028635444101375446
22349,0.21809756001000258
22350,0.7213054511571056
22352,0.011320897330310876
22356,0.5232924319433083
22359,0.09547106706027515
22365,0.06654753411619849
22366,0.02167367928785864
22368,0.14430054675911447
22369,0.5868964237938223
22371,0.21365337194724204
22372,0.13962501115366333
22373,0.062035724500676466
22375,0.04543291343919026
22380,0.9009160750900248
22384,0.07234249763406699
22385,0.9361529930146858
22386,0.652778243865569
22388,0.03884724187983187
22391,0.036781023794192264
22395,0.0789891368560135
22398,0.01608991018043042
22402,0.1280714572466364
22403,0.17816671879674728
22407,0.043087816379696116
22408,0.050391851265562164
22411,0.4975395469011424
22416,0.11365173314595022
22422,0.10185946904436852
22423,0.3409435667810737
22425,0.6126902486801133
22427,0.31811434079474243
22431,0.05404136955691655
22437,0.017684753972753528
22438,0.2700739682406867
22441,0.014395648391491567
22442,0.1300477201052546
22444,0.21736705081565388
22448,0.10427627509401635
22449,0.893187501251667
22452,0.03268457974733347
22453,0.09680951611472469
22454,0.1515822095740344
22457,0.14212381496835833
22458,0.02758546965722479
22459,0.238364867404825
22469,0.9510406998689114
22473,0.3108507476788175
22476,0.058457840461214654
22477,0.037598239042532455
22480,0.09698533880035565
22482,0.04386279533468616
22483,0.04918247928384919
22484,0.09100361311557849
22485,0.017586543981464406
22486,0.013791676620602532
22489,0.06744132813512177
22490,0.8753653568833009
22493,0.2501319675080651
22494,0.9496615803133375
22497,0.014451066577202161
22498,0.02046065027278711
22500,0.037982884772085446
22501,0.567807547755282
22505,0.016747399784772007
22508,0.6412864417971781
22513,0.34238384978259295
22516,0.7028537431816883
22517,0.37864560731142416
22518,0.04361915937284062
22519,0.2396720987002521
22521,0.30401178716172417
22523,0.019468968537235367
22527,0.021134622176707682
22532,0.058657632032766936
22534,0.8278173326570565
22536,0.2638425136920456
22537,0.8434428475887114
22538,0.033340131612564175
22540,0.1942755382657877
22541,0.02650510765115686
22543,0.029100985261764935
22545,0.09562052532279028
22546,0.0476935303604344
22547,0.09602428358034577
22548,0.6139112343836441
22555,0.10946567804135722
22557,0.1037675790215798
22558,0.5246007074318279
22560,0.03590048411981894
22561,0.11284978955223923
22564,0.02018033712310601
22565,0.304326905774757
22570,0.11598180459151963
22571,0.672675418377011
22572,0.06079807552585018
22573,0.09688185249301916
22579,0.1733383255184221
22581,0.014024961549226313
22583,0.7934108544454029
22584,0.01646149257010345
22587,0.6664470685265841
22588,0.044645802261576883
22589,0.028167874367925654
22590,0.9189583812604931
22595,0.5436607780534016
22597,0.0530063140771193
22598,0.6093944272471061
22601,0.04613181610857997
22603,0.6990223401653523
22605,0.13366507305238495
22612,0.07903727450741639
22619,0.011662944938285333
22622,0.8972901770924034
22623,0.10417108696384694
22625,0.7846492472093533
22626,0.11024439808271655
22629,0.7335049779876139
22630,0.1785813391177548
22634,0.15850006307611952
22638,0.10909732295597506
22641,0.8263614429998092
22643,0.052273849873709095
22645,0.05880242255608754
22647,0.038883413318848765
22648,0.019815741694638386
22650,0.1253473155081456
22654,0.3059956211489075
22655,0.6978850196346742
22656,0.226313623456922
22665,0.3445061044601829
22667,0.10054684426933111
22668,0.3454773464052717
22669,0.02293524132543401
22670,0.9365109303153855
22672,0.09497397817826916
22676,0.3774492128460534
22677,0.04925399517378243
22679,0.10482902057475121
22687,0.9650215917376035
22688,0.040765178298440105
22692,0.04105399662050335
22693,0.09089074643575179
22696,0.557560958331399
22698,0.9362263301147572
22704,0.2545036031553524
22706,0.035527943617207715
22709,0.0555629808513755
22712,0.5754299974938808
22716,0.5286569609956124
22717,0.5545452661874899
22718,0.4643878157637651
22720,0.06070814709600549
22721,0.8342052535546667
22727,0.020798131292798398
22728,0.036515986166355804
22729,0.10368845738870285
22730,0.8055300252780669
22734,0.02924372304302937
22737,0.11354602044602866
22738,0.548768054992311
22742,0.9049953123914541
22743,0.05278076664980631
22744,0.8317701393559145
22749,0.9652998481835151
22750,0.2470324743530697
22751,0.17983322406078175
22753,0.09043265493898667
22758,0.01472126744481646
22761,0.035246523143551915
22764,0.13500759323478304
22766,0.22228031001732096
22767,0.07944650489648884
22770,0.7308038013435261
22776,0.9861661989669966
22778,0.5577680856115449
22782,0.25837490805873964
22787,0.21566976399026871
22789,0.39492394892949517
22791,0.8891009724736172
22793,0.34345498253198653
22794,0.08631233477248042
22797,0.06824811215334377
22798,0.12161843002245344
22799,0.03694945694910149
22806,0.7220606270663812
22814,0.02649289325495544
22815,0.3743808779238498
22816,0.04781841649478
22820,0.07393472133591569
22821,0.12725471307383332
22829,0.4441843525304892
22832,0.33485242288264444
22834,0.8009616215259014
22835,0.020838877969094758
22837,0.2881795553980423
22838,0.05093060167671285
22839,0.04930471048550927
22845,0.050332944058471586
22846,0.4166734818877135
22847,0.7186826277464314
22848,0.0394112280423324
22852,0.47304343543970434
22855,0.017852324641317415
22856,0.03131117739064708
22857,0.16156083960029152
22860,0.7160273871958844
22863,0.11140241355121148
22866,0.036271422053597555
22867,0.01756217700900723
22868,0.11046433776102874
22870,0.8295755492742638
22874,0.12340205278985221
22875,0.07343017602689249
22879,0.043330768099301246
22882,0.016303006691339827
22883,0.033092191206975805
22885,0.07218664596610745
22889,0.39171798718860706
22893,0.054870826490173816
22895,0.06408110661454329
22896,0.08644839385052445
22897,0.030403086879045287
22900,0.02520531917107927
22901,0.04965239114475776
22907,0.11798008132694901
22908,0.32784765372507585
22909,0.0733369398066
22913,0.8437888904199681
22914,0.8491864047710899
22916,0.3287490302519756
22924,0.1373393935034449
22927,0.2612736690355397
22930,0.03588790973094471
22935,0.12469573607817552
22936,0.046596788665147944
22942,0.04942616089317307
22944,0.7810567118654239
22946,0.06119366130636126
22947,0.18558784957095
22949,0.05644424827472414
22950,0.06602606353728221
22956,0.5877171790224045
22957,0.05282997694893427
22958,0.2011374785788914
22959,0.9645925429137971
22963,0.35654436281873153
22964,0.03215863477757647
22966,0.052898331188234955
22967,0.04114903778458503
22971,0.7567687607126171
22974,0.2027848479256117
22976,0.04544045481545215
22978,0.015262400418015444
22979,0.5754151935768472
22981,0.8397033828082503
22984,0.12415377355259967
22986,0.33273679241493187
22988,0.04631536567023439
22989,0.8487537262202854
22997,0.11373869457703295
23001,0.11454029549974194
23002,0.9508230548235
23003,0.5580733389616639
23009,0.3097217280132114
23014,0.9571978383426085
23015,0.7518686259744652
23019,0.051193764233946545
23020,0.10994718221338898
23022,0.02815906024068115
23023,0.13991051302015123
23025,0.04679910369495893
23027,0.02510524085798006
23029,0.01498740958952176
23032,0.5156848100605173
23039,0.44652021061038033
23040,0.7675221972241199
23041,0.020657013830697166
23042,0.05106168194055455
23045,0.2118222760064433
23049,0.8290387221547836
23050,0.9772029961571583
23051,0.07635613844593887
23057,0.14640350042794484
23063,0.00913340795574563
23066,0.9640843665564248
23072,0.599978072962143
23073,0.04409754101004872
23074,0.08262618438152769
23075,0.14458825053334784
23080,0.03325169259280362
23081,0.2293320301463085
23082,0.849756584491167
23083,0.7590096149572573
23084,0.09781466813501623
23088,0.03892724861623914
23089,0.7878276516544971
23090,0.22329990153056856
23092,0.04756154471891608
23096,0.18058477516558283
23102,0.4939265892728166
23105,0.07394908434860484
23107,0.012745098848305695
23118,0.9799448982601893
23124,0.033362549751089744
23125,0.1419927530805487
23128,0.08856827583163282
23129,0.15821820322121763
23137,0.926593936698897
23138,0.19607934251687478
23139,0.05270056697588569
23141,0.04771087243237245
23142,0.24618673175638844
23146,0.05280285032170078
23147,0.3395895622854802
23150,0.9640580515626116
23151,0.03585535152761135
23153,0.4735866102027506
23154,0.0545869593950969
23156,0.40276393363882895
23157,0.2931889159780535
23162,0.35015878805379136
23167,0.2867223432652929
23168,0.061739950361257644
23176,0.9485994007980918
23177,0.011987785777770099
23180,0.19797376962462523
23183,0.13801154852344952
23186,0.107582440983046
23187,0.05742379769865085
23188,0.15820357768553756
23189,0.05551094410344354
23190,0.13758244666070435
23196,0.0344367505878335
23197,0.20232395427870103
23202,0.7423733364013665
23203,0.032650533801509396
23207,0.06541235119248563
23208,0.03985036162241578
23211,0.07446550120234031
23212,0.016164993331344073
23214,0.21335169559178782
23215,0.04277259988428143
23217,0.20206454958128603
23219,0.6078993387292203
23221,0.3205774986131812
23222,0.019162117084283444
23223,0.6242771894127256
23231,0.5407012278875492
23237,0.42416536308841857
23238,0.28433812337666625
23239,0.06742518737189411
23240,0.9878139694495749
23241,0.01456398920455418
23242,0.6465538721257336
23243,0.6196578454368546
23245,0.6760839313437883
23247,0.9876832407912919
23248,0.04541534380913991
23249,0.05537783648806355
23254,0.018778321810441676
23256,0.053326689588732226
23260,0.8187853199837046
23264,0.16620873101263717
23265,0.01253715423034921
23266,0.05039204141847039
23268,0.2459671788557953
23269,0.04135929578242025
23272,0.03311501461079279
23275,0.4286884615895375
23276,0.5651871913460396
23277,0.25432293665129246
23280,0.7180618110584923
23281,0.023346893837096847
23286,0.01209301094012379
23289,0.08609153454414546
23292,0.1798395773686572
23293,0.019054230943730596
23294,0.06260743783844726
23296,0.13536035462970822
23302,0.8735678038233018
23304,0.1239804678415961
23305,0.029298045451386603
23306,0.02571731190985505
23308,0.05755568653913587
23310,0.9816761373654241
23311,0.12737974990182865
23312,0.1744616204878666
23319,0.054372671814063904
23321,0.12302497998567653
23322,0.3358018992272544
23323,0.22972996464690157
23324,0.08771887594151684
23325,0.7344198276396687
23326,0.3117985623900007
23328,0.03809080325906947
23329,0.7065393611356531
23330,0.29586239295682204
23331,0.08589951834471046
23334,0.23322292952954846
23335,0.033833563508039996
23336,0.035318680658006495
23338,0.011326199957455723
23343,0.04950243117421957
23345,0.5337320427838248
23347,0.05390643648394923
23350,0.8780337279997514
23351,0.4622067382664139
23352,0.03226839023266644
23358,0.25058125454115227
23361,0.0811250039709534
23368,0.10050072613967337
23370,0.6737726657397208
23371,0.11130712406844395
23373,0.1437831908219625
23375,0.2120699507484748
23376,0.1274976658185687
23378,0.021396168051741726
23379,0.08788331330191593
23387,0.1332011016962048
23389,0.5834084195251205
23390,0.9205170040541554
23391,0.4307835138979618
23392,0.022358029589590198
23394,0.6771747343707947
23401,0.024600855207263538
23403,0.015307459458076562
23404,0.12227375254771392
23405,0.024875710309980755
23408,0.051557024856219116
23409,0.15050820352238117
23412,0.44544646152132433
23413,0.9778532953884129
23417,0.30947334825686873
23419,0.028407370973318562
23421,0.9154561452013344
23422,0.055607378423173835
23423,0.059087877276180936
23424,0.053330776307571576
23427,0.023403605866558593
23428,0.020898765288920373
23432,0.6364354745653074
23434,0.0741438130624049
23436,0.6337473420273839
23437,0.05379518000404961
23440,0.7590901940511314
23445,0.13233946541579605
23446,0.13890777830005333
23447,0.0119496258167796
23448,0.02263454335503565
23452,0.1323071821897681
23454,0.9878687171986236
23459,0.050388749164975134
23461,0.12979807664145934
23462,0.38779285739310315
23464,0.05859362040825101
23465,0.2249478520543387
23467,0.1226865322818887
23471,0.21100160149046665
23472,0.6676763766394853
23475,0.2572541441059648
23476,0.03957139646050712
23478,0.022915573974975702
23480,0.27752958450897947
23481,0.08569872892013733
23483,0.12662899364779082
23485,0.17060789500703002
23487,0.1936632255023473
23488,0.05734952044927918
23489,0.03408821987105977
23490,0.15720276731777488
23492,0.03473345003784894
23493,0.01081644317120178
23496,0.10213408513341586
23498,0.015053744857852337
23499,0.022910380738928093
23505,0.06539960514876318
23509,0.9861521562624407
23513,0.9348908626751499
23515,0.02880478149760968
23517,0.015068860815808204
23518,0.0880423583109105
23522,0.5100909270457686
23524,0.918186149189051
23525,0.48429028787474526
23528,0.04785436791938087
23529,0.7375889802567425
23530,0.02568411401647128
23531,0.3009334965339047
23532,0.32237305397928334
23533,0.5404564134795138
23534,0.04810020200667311
23546,0.7340022512519115
23548,0.1531318729058413
23551,0.7834504227711006
23553,0.0988625327965754
23556,0.025887622988493283
23558,0.5619673499486819
23560,0.21754877376245338
23563,0.06720323982148375
23571,0.06399629955119791
23573,0.045777315658739624
23577,0.10081338420217315
23578,0.05949716934457284
23581,0.039136759273904254
23585,0.07769040848817128
23588,0.016992551971265025
23589,0.36430555403316944
23590,0.9032674099954785
23593,0.062056930864691655
23596,0.6104638339576407
23597,0.06422129929683885
23601,0.6427002185256996
23604,0.10256879468282237
23613,0.014843038234773332
23614,0.061181769203900185
23617,0.8116219869525587
23623,0.7680361903196118
23626,0.25727226869309633
23627,0.06250094011330741
23628,0.08893319145556795
23629,0.03780706906152216
23632,0.059119071366383204
23633,0.10060904326945011
23638,0.01785539495506052
23642,0.5991432574585243
23643,0.7492676894693029
23645,0.02695202944222753
23647,0.053214696030934726
23648,0.5913622992748069
23650,0.061719412919895036
23651,0.048495672113614025
23653,0.7091607987674244
23655,0.35845264235496915
23656,0.061911577310678416
23659,0.16104298372649148
23660,0.48924013870991373
23662,0.8386027715855789
23663,0.975669874212259
23665,0.9744927571976434
23666,0.08286931298168441
23667,0.14405643266181736
23669,0.28915097574116977
23671,0.29198901372871255
23672,0.6524739739801774
23673,0.9409874309972356
23674,0.017182414535302216
23675,0.12218676393119769
23677,0.023974343175517693
23680,0.040241523371878495
23682,0.011328978474700532
23683,0.12388153146387125
23687,0.07503817930333392
23689,0.3342752969263628
23690,0.024092080265311504
23691,0.04228862740633502
23702,0.028512376382385192
23705,0.0706173304927584
23707,0.9703985879568632
23709,0.2701347998866308
23711,0.0418791366729376
23714,0.12768636312820247
23716,0.05012307851169536
23720,0.09804919349699341
23722,0.163212485968152
23727,0.15519795529938116
23728,0.43491741659339994
23731,0.32859738163851543
23732,0.11577986435891312
23734,0.6243824632573013
23737,0.6676848500931548
23739,0.6236848846296699
23740,0.05592001191545816
23741,0.9302708170544683
23742,0.8794640268576055
23748,0.07036043770025589
23749,0.2556178578092027
23750,0.10081492979154537
23753,0.1016662474323087
23755,0.03147107734074246
23757,0.012666216643088065
23762,0.4241114324884096
23769,0.2149634364529253
23771,0.060905304113094284
23772,0.6281633468991713
23780,0.11193581138790867
23781,0.06446532718878376
23785,0.30068875654989347
23787,0.7609367047810719
23789,0.022971007735850393
23791,0.49654255016656984
23793,0.34513594035386985
23796,0.021802385065152995
23798,0.9792107426102896
23799,0.03059961940735127
23802,0.6871355311238456
23805,0.5661705305586564
23806,0.08855784731309177
23808,0.5692209557155207
23811,0.022938536100747996
23816,0.27991302154109793
23817,0.2834938185793973
23818,0.11695711422609757
23822,0.8425756384437957
23825,0.17903089157296334
23829,0.06767458962976104
23832,0.34330717310884534
23836,0.17586922603968563
23838,0.03605445565400817
23841,0.10388124023544512
23843,0.5706469737567653
23846,0.05771905864661533
23847,0.26118871141877714
23856,0.07338218886345348
23863,0.6439137903874946
23865,0.3139768286066703
23866,0.594319379693855
23868,0.9488243189390315
23869,0.0522365914200725
23870,0.8933926340722737
23872,0.05207618480791823
23875,0.15110095815572683
23876,0.12339638753486182
23883,0.7572504418393646
23885,0.5684395073268985
23886,0.8607070414445673
23888,0.7041547308178157
23890,0.028667123528311227
23891,0.9281086586968982
23904,0.6565332780780193
23908,0.02003166413886693
23909,0.16389307265871214
23911,0.03883893611302765
23915,0.5756363568778591
23916,0.026730774952571514
23919,0.024722868162204627
23921,0.4560432440686121
23926,0.018745071628389075
23931,0.9873225260410331
23932,0.8726601615782623
23933,0.027898995864756953
23934,0.0234963912342922
23936,0.06812624341832582
23937,0.8759279708696381
23940,0.9853411640659733
23942,0.02725151760148628
23944,0.0833810358495196
23945,0.683506361574145
23946,0.8522730093423017
23947,0.11424153857972134
23949,0.04717236470435038
23950,0.017759847023893733
23957,0.04609717343508937
23960,0.4533227846321379
23962,0.524676584640114
23965,0.9584315213111336
23966,0.09918283379077987
23971,0.12678482503481886
23975,0.013427935354018372
23978,0.3447922676866196
23981,0.01998702177978876
23983,0.992265624251296
23985,0.06486254205944922
23989,0.05684257325889327
23992,0.0731622497340935
23993,0.012643039629194554
23997,0.3735417079575285
23999,0.19600203207881872
24000,0.032096255525533315
24001,0.4883509644471428
24002,0.03154218018625335
24008,0.8194479415757502
24010,0.5547476770429935
24012,0.7358221565547131
24013,0.028991637940555263
24014,0.019652045914053687
24018,0.589372470469057
24025,0.08595857904513024
24030,0.05551604777150634
24034,0.06056338833759635
24035,0.7783890773813177
24036,0.2511159327421391
24040,0.25509294047026926
24041,0.27952720879308046
24046,0.04306223481897605
24047,0.1418303041294569
24048,0.16120733548130242
24049,0.09618270808138117
24052,0.01608964324174525
24053,0.1125767233909537
24060,0.08341864262420483
24061,0.05243861206404661
24063,0.041918686871540586
24066,0.03271627450026624
24067,0.05709118778961893
24069,0.06016754196231773
24070,0.015290112815029861
24071,0.29354941531977563
24073,0.41027461789127767
24074,0.7820830308586837
24075,0.023398360937324014
24080,0.7877109353742299
24081,0.8711502378045646
24085,0.06848659980502808
24088,0.5355607133678614
24092,0.017872962550563753
24093,0.03648417690671887
24095,0.6368856270535976
24097,0.04069240974218942
24100,0.7209325361763085
24102,0.04551639228304402
24107,0.18434727969844963
24110,0.04926556436058669
24116,0.48774781925946453
24120,0.7862762743922612
24127,0.01581670752984181
24129,0.025635635084365442
24132,0.895831372236008
24134,0.05178321553600766
24137,0.0785625909748667
24139,0.9488766788603892
24143,0.09304859879986874
24145,0.3472764965536468
24146,0.0224550826813286
24152,0.07040611624230421
24153,0.5363751946331353
24156,0.6005630310604069
24157,0.10199093750742194
24158,0.27378679077197154
24159,0.07934045820425656
24160,0.8135797261289102
24163,0.9847563175163939
24165,0.07560508294727282
24166,0.2337758910460034
24167,0.2842492477919756
24171,0.12256212390940625
24173,0.3282152311011629
24174,0.10435567352367059
24175,0.09614971909484762
24178,0.9243339036807616
24179,0.5768272758300412
24180,0.5532176525536021
24183,0.01974234738904613
24184,0.07912568117962299
24186,0.047257556000224514
24190,0.35547273210558017
24191,0.17827720575268188
24192,0.30977629461322936
24194,0.0302968763393056
24197,0.04099858489660824
24202,0.13826811121978475
24207,0.041472669151547376
24213,0.04799992295197426
24214,0.19519815334823754
24215,0.1023466034830674
24217,0.22930644670414313
24222,0.8721790736336242
24228,0.04265114346380391
24229,0.045270391082028155
24231,0.038350817762540686
24232,0.07192136567106108
24233,0.6910936376779369
24234,0.06825826326282321
24236,0.692863638993181
24237,0.023494217889793875
24239,0.3151501199715345
24246,0.043709424676623324
24247,0.29372767915293374
24252,0.15755576784415198
24254,0.05402189081882064
24257,0.45528257986728765
24258,0.8879181236274173
24259,0.9471103843083006
24260,0.029535339803068262
24261,0.019620454675085622
24262,0.02027490167186097
24265,0.04095618833038856
24268,0.5417807534467669
24270,0.08193858103326365
24276,0.5976043773265682
24283,0.4233576052960152
24284,0.3145086305168587
24288,0.09406648781188187
24289,0.21295301711044928
24290,0.07394128022288633
24291,0.6687271583078386
24293,0.04255690258165737
24295,0.16666427343716236
24299,0.3222045822002053
24301,0.081233496578141
24302,0.048860902686635316
24307,0.03210789746380906
24308,0.4042058858392082
24309,0.173102556361629
24312,0.018751768308922254
24318,0.09691264810818098
24320,0.22342884580051892
24321,0.0211083929713729
24329,0.07288726380478662
24331,0.05468526515853413
24332,0.02412621107060735
24333,0.6979876998399992
24337,0.4560459630734629
24338,0.0181251660936603
24340,0.06485249175967382
24341,0.17733927121340676
24343,0.29274306384134624
24344,0.013061873722620614
24345,0.07449505186596585
24346,0.06644090660748418
24356,0.9744509784131566
24357,0.06944006704445618
24359,0.19573298655917593
24368,0.5606092653868548
24370,0.17399880092581965
24374,0.08933117092494317
24375,0.42956701904005584
24376,0.6578235799782981
24379,0.5674105416651052
24380,0.26130162585964756
24381,0.19347400256142447
24382,0.2124605888190549
24384,0.012266201016691503
24385,0.06913345975560847
24388,0.25901717199058966
24389,0.07844181597019337
24390,0.13852416968657
24392,0.8205784337778265
24393,0.06872051002382722
24396,0.05907623382764452
24398,0.23800947447537826
24399,0.12182320589874804
24400,0.0566275326267491
24403,0.037032909793068156
24410,0.18797989677298543
24412,0.03934074059946539
24413,0.12532036756068235
24418,0.11309633115403261
24419,0.03015110238355279
24421,0.2997519586002062
24422,0.8768475048074621
24423,0.03003058424287183
24427,0.7438618118830378
24434,0.2059517369388984
24441,0.8227753838849036
24444,0.16289741240019157
24449,0.20372351951225456
24451,0.03840330589884472
24452,0.36967642300954107
24453,0.12094897183090667
24454,0.0529462756828526
24459,0.10553897886431629
24466,0.5864465706399533
24467,0.1892585387894779
24469,0.01857971310886935
24470,0.5984714758743923
24472,0.04656288723736527
24476,0.9876679259499064
24479,0.15955062537048595
24480,0.0714456383629451
24483,0.02722665268244969
24484,0.5455080994715001
24485,0.28552236860667957
24487,0.11014250288089238
24489,0.056097368251032065
24493,0.7315956380843243
24495,0.0897879025990385
24497,0.6746846953767885
24498,0.16880382129335034
24501,0.06357501509270932
24503,0.07282855327737559
24506,0.43329619740880887
24507,0.059563860009047856
24512,0.016035098864183306
24513,0.052636440324245415
24514,0.6812119271186654
24516,0.06976308320833277
24518,0.1110885602330684
24519,0.16449272046249652
24524,0.3690061813252143
24525,0.06776582769825983
24526,0.2868607841974071
24528,0.07083532554955012
24529,0.029167073500766756
24530,0.11121245779368209
24531,0.8203782134522896
24532,0.3499047265608424
24533,0.1673733537695112
24537,0.8898364486621524
24538,0.01691150731999034
24539,0.09550723348805287
24543,0.3817431393087147
24546,0.021133605703990206
24552,0.5789319994618776
24553,0.04794197624236126
24555,0.04288790544755847
24558,0.01747476562957408
24564,0.013003700185346207
24565,0.045640826384619165
24570,0.8857464638894436
24574,0.0483027615591445
24577,0.32491896170289747
24578,0.8504872768972644
24581,0.08800958761870395
24583,0.14831163713115295
24586,0.3445596011370711
24589,0.13992468992669863
24591,0.025649100473727145
24593,0.19043600935064073
24595,0.054584734118236646
24596,0.1287649397156068
24601,0.43627324895576597
24602,0.013077656873968675
24606,0.9441811013478619
24607,0.016858277955004896
24610,0.024312727142170573
24612,0.04211760365483058
24616,0.869280870444056
24617,0.04209957280786766
24621,0.29790367182601485
24622,0.6567703854278409
24625,0.40932051862959024
24626,0.17794098924774604
24630,0.9239504743909535
24631,0.7765331090901986
24632,0.3668439893841454
24633,0.1892519400624602
24635,0.4742865109511334
24636,0.08724729312736318
24637,0.3982667750553797
24643,0.04838223885314669
24645,0.6731342826360057
24647,0.039667987236873856
24652,0.06596837264000006
24654,0.02158957197693885
24656,0.016704199173635692
24667,0.3535102478274093
24668,0.6760947209531032
24669,0.7069880653795612
24670,0.01682388726506418
24671,0.09993446622391097
24673,0.031520879864430834
24677,0.07163430433032604
24680,0.020450235953742
24684,0.018045527444504522
